user_id,parent_asin,score,rating
AFEYBUNIBTXUCMW4PJC2CA5WQ7GQ,B0B662JB2K,0.4135044092935609,5.0
AFGHBW6AQMAJEPSSD6C7VEM4EIIA,B09RW9QZB5,0.3709231742174828,5.0
AFI2MARJRSREK7BRS3SF3JRRK2DQ,B0B7GRVSLV,0.3139916174307132,5.0
AFKODWY6HZDZDDGR5VPF2KTWIPFQ,B0B6TB8MGC,0.4188192499271392,5.0
AFKODWY6HZDZDDGR5VPF2KTWIPFQ,B0B7GRVSLV,0.3394891104702508,5.0
AFMIPJO6XFRP5TUHGFJN6I5ITFLQ,1250274141,0.282217863642987,5.0
AFMWIOYEHBKITEP3OCYTSON7UWAQ,B0BHTF999K,0.1349037562874376,5.0
AFPFVCRCYDNDTQJUZDSFSZ65MBUA,B0B9KH5M24,0.4649735,5.0
AFPX56W3CHQRVBAWOL5YGLVJQQLQ,B0B8ZTGJMQ,0.3472710572041082,5.0
AFTLVJUSRBYQUPHQKY42TXFEYYXA,B0BJGS85TK,0.9776917117250292,5.0
AFTNI2PTKDNFFFQ3EMQTRHB532FQ,0593158067,0.30962196,4.0
AFUCSX6UGLAG4HXPDBSEXBAZPWRA,B0BPVWSC8B,0.97802186,5.0
AFUCSX6UGLAG4HXPDBSEXBAZPWRA,B0BQHD9S2G,0.9708861157386304,5.0
AFVIMADJP47DI5LNDUFECHQI53IA,B0B88QGVB1,0.2897385345395207,4.0
AFVIMADJP47DI5LNDUFECHQI53IA,B0BM3PFKT9,0.0572167307353788,5.0
AFYITH3KP4RBMPBSHSXOEPE4IIAQ,B0B7GRVSLV,0.3034080961690593,5.0
AG2GEFJ2XW2YLFLBXLEHHMNWP2ZA,0593186508,0.1403817220997375,2.0
AG2ZN47ZCIWJ2V7YSRBLRZWIXJIA,B09TZTZF9B,0.2993034351208234,4.0
AG6SIWUF4ILXA67S52RAGKR3EYIQ,0593422511,0.3121187093212902,4.0
AGEFKDPVAEL2HYYFQGR7JHLVQJGQ,0063056038,0.3174951810758114,5.0
AGF6YBOF3UIWY6FSWFTB25TVADBQ,059333521X,0.3312740964364171,4.0
AGF6YBOF3UIWY6FSWFTB25TVADBQ,0593337220,0.3285212524646878,5.0
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B0B7GRVSLV,0.3493412416447163,5.0
AGFMGMZ32Z7SVA6HXGOAQOX7KD2Q,1250794137,0.1943857452411139,4.0
AGFQEPWKNEQBZR5CG5EEFV35SV4A,B0B8ZTGJMQ,0.452960892005682,5.0
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BJ5BSQTW,0.9764221918006988,5.0
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BQHD9S2G,0.9710488157580256,5.0
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B4HR21KP,0.3432776995390534,5.0
AGLGSL3PYOSTKCYCBLHS22DP2BSA,125079675X,0.2577634,3.0
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0B3F6N36D,0.2478292295435428,5.0
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BHMS26KN,0.1606130395921468,5.0
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,B09RX3D3NT,0.0687287529979817,4.0
AGRIW6MO5Y6FOQWHP77SRE2T44VA,1951714369,0.0503408101106785,5.0
AGTJEX3H7VDLLGRPVXJIIT2A7WOQ,1951714369,0.0742724406289234,5.0
AGUXG2WC3C44WZFN76HK6MXURGUQ,B0BM3PFKT9,0.0676730877352058,5.0
AGWCBPOQYTFCE75MGVKVPP3ICJUQ,B0B7GRVSLV,0.3238572386067867,5.0
AGXIPKTLV4UGECQBZ4SNXW5X7R3A,B0BGZLG2N1,0.528334668508798,5.0
AGXIPKTLV4UGECQBZ4SNXW5X7R3A,B0BJVJ62K4,0.1368337827360177,5.0
AGZCNGTZS5DJTDTXW6FG3VCMEREA,B0BJPR6S44,0.37840363,5.0
AH32Y4HJPR6T2E7EACEURBZJTRLQ,B0BM2VDT69,0.9818959414744376,4.0
AH4QVMBCAPLQKJOL2TDXZ5AWSDAQ,1250274141,0.2324128860515308,3.0
AH72HF4XLFM7VGGOLB2S2UA2DP6A,B0B662JB2K,0.428850581122967,5.0
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,1982198990,0.2253836674712562,4.0
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0B9V61MT7,0.1797752914308822,5.0
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0B88QGVB1,0.0895102717928868,5.0
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,1250271398,0.093490648558225,5.0
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,B09S3GBPM4,0.260806351090536,5.0
AHCCQILGSXELJC53YV6K3C3WBDFA,B0BHTF999K,0.310934114132452,5.0
AHFYRKWUF7MYKREBJBVSZDY37EYQ,1250274141,0.2956868752486181,5.0
AHIYFCUO4NZNY5SCRJVSWZMMADAA,B0B3DQDSJ4,0.1008173802001357,4.0
AHLFIFS7AXKE4ZUNSJ6G6NP2YE3Q,1982198990,0.3564584699725628,5.0
AHO2ULROVLBZZKLIC6RBSYZICYOA,B0BJVJ62K4,0.2546568807149172,5.0
AHO2ULROVLBZZKLIC6RBSYZICYOA,B0BHL4N9MK,0.2358387135154724,5.0
AHP3QLR76ONZXMJBEA5RHAKYU3IQ,1982198990,0.3438281639499664,4.0
AHPEEZRCQHGTLXMSFLITOZOMDDYQ,B0BCSB1KLV,0.9696153,5.0
AHPEEZRCQHGTLXMSFLITOZOMDDYQ,B0BF2S19G8,0.9588687447402507,5.0
AHRQIB6TTFUPEIM27I6VNQZHJOOA,B0BHL4N9MK,0.30405194,5.0
AHRQIB6TTFUPEIM27I6VNQZHJOOA,B0B88QGVB1,0.2546912703615617,5.0
AHSE5LUKMOCFOSBW36VX33VLZQQQ,B09NTK4D44,0.3099535769493413,5.0
AHSOHVSGOUF54TDLQY3HEJUQGKBQ,1250274141,0.303594036191225,3.0
AHUG7WXXFAZHWURKBRN3WO4XYPQA,B0B8ZTGJMQ,0.4509436324866342,5.0
AHUG7WXXFAZHWURKBRN3WO4XYPQA,B0BJPR6S44,0.4199173,5.0
AHUG7WXXFAZHWURKBRN3WO4XYPQA,B0BH52VYK9,0.38577527,5.0
AHUG7WXXFAZHWURKBRN3WO4XYPQA,B0BHTF999K,0.3835843514536142,5.0
AHVGL7DQZZ4OYFH7F4UI7QBUCZSA,1982198990,0.3294637271004724,5.0
AHW76YSJHEJ6RR6XCWFQ6BH4HLZA,B0BHYTB5PN,0.5612642665460408,5.0
AHXMYHPI2LLQVYHBYAXL7X76OYLA,1250274141,0.2767384729897928,4.0
AHYFHHEWH7JRPUYGNFQMSQR6HHFA,B09P9KH5V5,0.0809474780242729,5.0
