user_id,parent_asin,score,rank
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593438698,0.07162102116644382,20
AE372JACMR3YN6SDAIZM4UBJPFDQ,125076744X,0.3256273329066515,1
AE372JACMR3YN6SDAIZM4UBJPFDQ,0593496795,0.322153535211041,2
AE372JACMR3YN6SDAIZM4UBJPFDQ,1982198990,0.2799761335029602,3
AE372JACMR3YN6SDAIZM4UBJPFDQ,1982153989,0.2588311074347496,4
AE372JACMR3YN6SDAIZM4UBJPFDQ,0593158067,0.25344285,5
AE372JACMR3YN6SDAIZM4UBJPFDQ,1250274141,0.24846797961968778,6
AE372JACMR3YN6SDAIZM4UBJPFDQ,B09NTK4D44,0.24843158961534975,7
AE372JACMR3YN6SDAIZM4UBJPFDQ,0593296990,0.24652176061231254,8
AE372JACMR3YN6SDAIZM4UBJPFDQ,B09JPKYJZH,0.2435491980666399,9
AE372JACMR3YN6SDAIZM4UBJPFDQ,1538706792,0.24090146487071512,10
AE372JACMR3YN6SDAIZM4UBJPFDQ,1982147318,0.19547152996190548,11
AE372JACMR3YN6SDAIZM4UBJPFDQ,0593420039,0.08914955628086925,12
AE372JACMR3YN6SDAIZM4UBJPFDQ,052553900X,0.07641072799897194,13
AE372JACMR3YN6SDAIZM4UBJPFDQ,125079675X,0.07562029638439714,14
AE372JACMR3YN6SDAIZM4UBJPFDQ,161620995X,0.0668297547508031,15
AE372JACMR3YN6SDAIZM4UBJPFDQ,0593438531,0.06682806216174662,16
AE372JACMR3YN6SDAIZM4UBJPFDQ,0593318935,0.06009235244750977,17
AE372JACMR3YN6SDAIZM4UBJPFDQ,0593358708,0.05938055149745941,18
AE372JACMR3YN6SDAIZM4UBJPFDQ,1525899805,0.05850145711244792,19
AE372JACMR3YN6SDAIZM4UBJPFDQ,1250229898,0.058310599030204115,20
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,1982198990,0.34339966374564174,1
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,1250763169,0.3332277804142189,2
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,1982147318,0.301628691913867,3
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,0593335120,0.2998619246630967,4
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,B09NTK4D44,0.297857535507381,5
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,1250274141,0.29459745511874913,6
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,0593158067,0.28243265,7
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,B094GS94R4,0.28089056325761674,8
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,1668004402,0.276470536620388,9
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,B09K68LF89,0.14796675835579873,10
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,0593420039,0.10814815296369315,11
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,052553900X,0.09372019669358433,12
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,0593358708,0.08756292544245244,13
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,1622889347,0.08540088126880646,14
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,0593337220,0.08410935732951523,15
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,0593422511,0.08188305079847931,16
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,0593446062,0.08153939250964343,17
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,0593438531,0.08106974157185674,18
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,B09P9KH5V5,0.07723725089304953,19
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,059333521X,0.07588310642287507,20
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1982198990,0.2921872393256664,1
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1250271398,0.2805411334431052,2
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1250274141,0.26511335160397054,3
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,B09NTK4D44,0.2594626009303486,4
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0593158067,0.2594411,5
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1982178892,0.2544523696669102,6
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0593336488,0.2480944704248309,7
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,125021081X,0.24581291,8
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0593420039,0.09436870163756013,9
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,052553900X,0.07974336737044752,10
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1335453482,0.07876217788251191,11
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0593438531,0.07074042454333007,12
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,B09YKQJY3S,0.06854517007874995,13
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,149673856X,0.06689987169089764,14
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0593358708,0.06672216032344819,15
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,B09RX3D3NT,0.06660013483490795,16
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,161620995X,0.06516506326004863,17
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0593296990,0.0644455136909455,18
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0593337220,0.06409057253495216,19
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0593318935,0.06271326897239685,20
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,1982198990,0.39944137046839717,1
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593420039,0.34058599060100914,2
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593335120,0.33611892928023634,3
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593158067,0.32618818,4
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,1668004402,0.31362153647904395,5
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593336488,0.3125819227373266,6
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,1982175257,0.3058689400691241,7
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593186508,0.1465437271713674,8
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593431111,0.11958227442106009,9
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593539982,0.11870941110264062,10
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,052553900X,0.10901502756153524,11
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593358708,0.0984371507574606,12
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593337220,0.09455469247655511,13
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593422511,0.09414697040791511,14
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593446062,0.09375184117867948,15
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,B09P9KH5V5,0.08880535230804683,16
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593296990,0.08810174040680588,17
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,1250219396,0.08657195403259099,18
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,0593438698,0.08586485481858254,19
AE3TGLTUPIVZRH5J6CUCYFDBIVPA,059333521X,0.08584215195389987,20
AE4QPNDMOUJFWU35OGY2YJBROXGQ,1250841747,0.31826511382043365,1
AE4QPNDMOUJFWU35OGY2YJBROXGQ,0316158232,0.3076201133557665,2
AE4QPNDMOUJFWU35OGY2YJBROXGQ,1728247624,0.2634449,3
AE4QPNDMOUJFWU35OGY2YJBROXGQ,0316312487,0.25175923,4
AE4QPNDMOUJFWU35OGY2YJBROXGQ,1250797233,0.2513079850208759,5
AE4QPNDMOUJFWU35OGY2YJBROXGQ,059333521X,0.24553398488935232,6
AE4QPNDMOUJFWU35OGY2YJBROXGQ,0063031361,0.24150550034542081,7
AE4QPNDMOUJFWU35OGY2YJBROXGQ,1250808367,0.23303428667899134,8
AE4QPNDMOUJFWU35OGY2YJBROXGQ,1982198990,0.22704228826214792,9
AE4QPNDMOUJFWU35OGY2YJBROXGQ,0063056038,0.20641973212849796,10
AE4QPNDMOUJFWU35OGY2YJBROXGQ,1639101640,0.07734338700358867,11
AE4QPNDMOUJFWU35OGY2YJBROXGQ,0593420039,0.07601824256901561,12
AE4QPNDMOUJFWU35OGY2YJBROXGQ,052553900X,0.06196409070875228,13
AE4QPNDMOUJFWU35OGY2YJBROXGQ,0593438531,0.05698460039244264,14
AE4QPNDMOUJFWU35OGY2YJBROXGQ,161620995X,0.0562096206452325,15
AE4QPNDMOUJFWU35OGY2YJBROXGQ,059342753X,0.0555687291777134,16
AE4QPNDMOUJFWU35OGY2YJBROXGQ,0593358708,0.05164655695126951,17
AE4QPNDMOUJFWU35OGY2YJBROXGQ,B09TZP4WJC,0.051489880734656455,18
AE4QPNDMOUJFWU35OGY2YJBROXGQ,0593335120,0.050794506766861675,19
AE4QPNDMOUJFWU35OGY2YJBROXGQ,0593318935,0.05032660538019687,20
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,B0B55DLSJ9,0.442644,1
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,B0B9KH5M24,0.42525733,2
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,B0B662JB2K,0.42294007041837933,3
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,B0B6TB8MGC,0.3769354949342072,4
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,B0B4HR21KP,0.37545225762130024,5
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,B0B7GRVSLV,0.37102218422928573,6
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,B0B6611GQH,0.16372505390255152,7
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,1982198990,0.15165127231292727,8
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,0593335120,0.1439344998373151,9
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,059333521X,0.14175204828702806,10
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,B0B8TFPSPY,0.09522654143975676,11
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,084071498X,0.08194472837025225,12
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,B0BJ57JZSD,0.07386490249394238,13
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,1496733568,0.07198575537341595,14
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,1250795974,0.0714032703936398,15
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,0593159446,0.06092077546041384,16
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,0593500105,0.060253139461576934,17
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,0593438531,0.056846220388811375,18
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,0593496345,0.05512755601815462,19
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,B0BH52VYK9,0.05480970756924391,20
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B0BGZLG2N1,0.4794516014224559,1
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B0B88QGVB1,0.39829732748073576,2
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B0BGNMDBYJ,0.3492563,3
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B0BGKZBQ3B,0.32446930867975116,4
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B0BJ57JZSD,0.2799401833142638,5
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B0BM2VDTJV,0.22817786559814454,6
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B09P4X7YJT,0.22303198670625687,7
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B09RW9QZB5,0.21918050612834933,8
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B0BCSB1G9Z,0.21579167427562476,9
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B09JM777YL,0.21524677434058187,10
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B09RVZN4CY,0.21362660690246582,11
AE62UDFPD3BEKKRXMESTT3GKFVYQ,059333521X,0.21054097568893432,12
AE62UDFPD3BEKKRXMESTT3GKFVYQ,1736132997,0.20567990451895238,13
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B0BJVJ62K4,0.12703693949667214,14
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B0BHL4N9MK,0.12155729832899094,15
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B0BHMS26KN,0.12133476317796708,16
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B0BMSV6R9T,0.1138953036014557,17
AE62UDFPD3BEKKRXMESTT3GKFVYQ,B0BM4BXQ4B,0.08025729306630135,18
AE62UDFPD3BEKKRXMESTT3GKFVYQ,1728247624,0.07947068102762132,19
AE62UDFPD3BEKKRXMESTT3GKFVYQ,1613163029,0.07900020131036044,20
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,B0B1PFQ7ZT,0.45157218,1
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,B0B662JB2K,0.4354732519124508,2
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,B0B9KH5M24,0.42957908,3
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,B0B55DLSJ9,0.4278712,4
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,B0B6TB8MGC,0.3935611669161415,5
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,B0B7GRVSLV,0.3554387223715925,6
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,B0B6611GQH,0.20971897749977408,7
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,1982198990,0.15427711356502533,8
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,059333521X,0.15363701820461154,9
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,0593335120,0.1530777783926815,10
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,0593337220,0.13881656893386124,11
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,B0B8TFPSPY,0.09204215871967375,12
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,B0BJ57JZSD,0.07236672297209501,13
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,1496733568,0.07005141609903484,14
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,B0BH52VYK9,0.06301783323682218,15
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,0593159446,0.06153989321047366,16
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,0593500105,0.058242251301705836,17
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,0593438531,0.05742392977941811,18
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,B0B68X4KZN,0.05188806944606334,19
AE6CQMYA5XSC535FMQ6H2JIKNXIQ,0593496345,0.05078211270746559,20
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,1982198990,0.30641948611212727,1
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,0593158067,0.2586786,2
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,1250274141,0.25641111056658267,3
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,B09NTK4D44,0.25205156004688384,4
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,0593335120,0.2500870669662416,5
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,1250271398,0.09579060734723657,6
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,0593420039,0.08807732008297861,7
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,052553900X,0.08362761394678295,8
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,1335453482,0.08203655216840133,9
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,1668004402,0.07443959330542803,10
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,B09YKQJY3S,0.07130337595620453,11
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,149673856X,0.07003062493004053,12
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,0593358708,0.06902545464186668,13
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,B09RX3D3NT,0.06882504919910654,14
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,0593422511,0.06769445632082105,15
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,0593296990,0.06758461195289076,16
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,0593446062,0.06741034671821058,17
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,0593337220,0.06630302265449763,18
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,0593438531,0.06602429520794421,19
AE7O4IIUXBOQ6L7PSTRMIYDO7BIA,0593318935,0.0657679907421112,20
