rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
4.0,Beautifully Written,"The pandemic changed us. This story is how one divorced couple – Lucy and William – shoved their differences aside and reconnected in order to survive the brutal effects of the virus in NYC. For those that enjoyed some of the author’s prior books, this is a return visit from familiar characters of the past including Lucy Barton, William Gerhardt and Bob Burgess.<br /><br />It starts when William told Lucy to quickly pack her bags with signs that the coronavirus was headed their way. He found them a place to stay on the coast of Maine where the view of the sea was astonishing yet it felt cold and damp. Lucy wore her coat inside to stay warm. She said, “I hate the smell of other people’s lives” as they entered their friend’s second house in the small town. It was far from the people she loved and noticeably quiet. But she was at a risk with her age to stay in her NYC apartment. She knew that they were fortunate to get out in order to stay safe. At the same time, she was hearing the news that many were dying in the city and she worried about her daughter who was still there.<br /><br />The book brought back memories from just two years ago when there was a lockdown in major cities with everyone wearing masks, following social distancing, standing in lines in grocery stores with the hopes of finding toilet paper on the shelves. While I was reading this story it was like I was sitting on a bench with a friend trying to make sense of what just happened to all of us. Lucy would never see her apartment one more time, some of her friends and family members would end up dying and relationships would change. She said, “I can’t wait for it to end.” Everyone said the same thing.<br /><br />The author has a certain writing style which reflects upon issues for seniors. It’s been a while since I’ve seen the word: douchebag. She brings up relationship matters of how love takes a new meaning that weaves between comfort and survival. The story also touches on some sensitive subjects – some that may cause hairs to raise. However, there were strong messages: “It is a gift in this life that we do not know what awaits us.”",[],0593446062,0593446062,AE2KIIHPQKO3QZ6TBKHQTZYPC65A,1663725574979,1.0,False
5.0,Lots of Twists and Turns,"This story is spellbinding which takes us through the exclusive area of Chevy Chase, DC -- known for expensive homes, nannies, housekeepers, private schools, high-end stores, lawyers and therapists.<br /><br />Avery, who lost her license as a therapist is now a consultant who advertises: ""an intensive short-term course which changes lives."" Can she succeed with her new clients that look like they walked out of Saks with amplified love in their hearts? It's the ""Golden Couple.""<br /><br />Unfortunately, as it is revealed in this book, nothing is simple in this business. Right away, Marissa tells her husband, Mathew, that she just had a one-night affair with someone from the gym and she says she's sorry. As expected, he's angry and trying not to explode. Avery explains, ""To help you, I need to really know you. Not just what you tell me."" That's when everything gets interesting with lots of twists and turns.<br /><br />While reading, it felt like driving down the non-stop traffic jams of the DC streets trying to avoid unexpected moves through lane changes. Some of the restaurants and the bookstore, Politics and Prose, got a good plug. The story has all kinds of hints keeping the reader imaging what will happen at the end.<br /><br />It's exciting to the max and will please new readers and many followers of the two well-known authors. Together, they have created a suspense that turns pages and immerses the reader into a part of DC that looks sophisticated but hides the dark side. It was said that, ""Sometimes we need to look at our lives from a different angle to recognize the dysfunction and damage certain relationships are causing."" And as promised, Avery steps right in.",[],125027320X,125027320X,AE2KIIHPQKO3QZ6TBKHQTZYPC65A,1646756653703,1.0,False
5.0,Must Read,"This book is about some of the scientists who were instrumental in creating the atomic bomb. We know it’s the bomb that the US dropped on August 6, 1945 instantly killing 80,000 people and three days later, dropped another bomb on Nagasaki killing 40,000 civilians. In the dedication, Balson says: “Unfortunately, history does repeat itself.” He takes us into the past.<br /><br />The story starts in 1943 during WWII when nuclear physicists from Germany and the US were scrambling to get this deadly weapon ready to use. Nathan Silverman, a German immigrant in the US, became a soldier and was assigned to go back to Berlin along with a physicist, Dr. Allison Fisher. Dr. Fisher’s assignment was to meet with the scientist Gunther Snyder in Berlin to find out more details of Germany’s nuclear program and help him defect. Nathan’s job was to accompany and protect her. He also wanted to find out about his Jewish parents and sister with the hope they were still alive. They were aware of the dangers of this task and if they made one wrong move, they would be tortured and killed.<br /><br />The story is full of twists and turns which can make one wonder how the people in Germany were able to survive with constant lies, propaganda and the fear tactics from soldiers. Unlike a movie where one can close their eyes in hard-to-watch parts, the reader has to look at every word on the page. Just when you hoped that the intense part was over and things were good, then something else would occur. It showed how people were beaten, abused, depressed…and killed.<br /><br />Everyone should read and learn from this book. It's a lot to think about.",[],B09NTK7D89,B09NTK7D89,AE2KIIHPQKO3QZ6TBKHQTZYPC65A,1663085931212,1.0,False
5.0,Beautifully Written,"While reading, I could hear the music of the young girls singing the “Matchmaker” from the movie, Fiddler on the Roof.<br /><br />Sara made her first match in 1910 on a ship to NYC with her family. On the trip she introduced a gentleman, Aaron, to her sister, Hindel, who had tears in her eyes over a lost love and needed a handkerchief. Quickly did her sister’s disposition change when this young man became a new affair of the heart. Three months later, they were married.<br /><br />The Rabbi told Sara, “You have a calling.” Rather than the traditional ways of matchmaking with age, occupation, and family status, she put couples together when she saw a faint single strand of golden light between the two. She was making a lot of Jewish couples happy when she encouraged them to get to know each other. Yet, she stopped when she got opposition from a group of enraged men who didn’t want the competition from a successful matchmaker. Her life became full of challenges.<br /><br />The book started with Sara in the early 1900s and then with alternating chapters it switched to her granddaughter, Abby, in 1994. She also had the gift of knowing when two people were meant for each other – although she wasn’t aware of this. When her grandmother, Sara, passed, she was given her journals of matches and yes, she was bound to make some changes in her life.<br /><br />I’m quite sure this book will make some people pause with the complexities of finding the perfect romance. I love the interesting stories of the couples that seemed very realistic with some twists and lots of hope. The research done by the author was inspiring. While predictable in many ways, it gives a lot of comfort to think about a world based on unconventional romantic discoveries.",[],1250278090,1250278090,AE2KIIHPQKO3QZ6TBKHQTZYPC65A,1663679172411,0.0,False
4.0,A New Cozy Mystery,"When the Jessup sisters Juni, Maggie, and Tansy decide to follow in their parents footsteps and open their own record and coffee shop, Sip &  Spin, they had no idea that the grand opening would be memorable for all the wrong reasons. Oh, the grand opening party is a great success but when it comes time to clean up someone is found murdered and the number one suspect is a family member, Uncle Calvin. Juni doesn’t have faith that the police will solve this crime and find Calvin. Besides selling albums, making gourmet coffee, and riding around town on a lime green tricycle,she  decides to start her own investigation.<br />Suddenly she is seeing her old boyfriend Detective Beau Russell a lot ( she still has feelings for him even though he broke her heart), and her childhood best friend Teddy (who  she might see in a different light now that they’re both all grown up). Between trying to save their new business, finding a killer, and figuring out her mixed feelings about Beau and Teddy, Juni is always in the middle of things, and a killer might think she sees too much.<br />This is the first book in the new cozy mystery series. It has all the things that I love in a cozy. An interesting family, mixed feelings about old friends and loves, a cat, murder, and a  town full of new characters to discover. It seems like there are a lot of ways this series could go and I’m  looking forward  to learning more about this family, their hometown,and what looks to be quite a few quirky characters.<br /><br />I received a DRC from St. Martins Press through NetGalley.",[],1250860083,1250860083,AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1672493371394,0.0,False
4.0,Can The Violence Cure?,"Finally, the fear from Covid-19 has ended. when suddenly, a new threat appears. A grandmother reached for a bottle of Thousand Island dressing, and with no provocation, beat a fellow shopper to death. People losing all control; reasonable people, violent people, poor people, and wealthy people. The Violence, like Covid, does not discriminate.<br /><br />Chelsea Martin seems to have a perfect life. Her husband, David, earns enough for her to be a stay-at-home mother to their two daughters, Ella and Brooklyn. But she has known violence for many years, as David likes things a certain way, though that particular line in the sand moves often. She comes to view this disease as a potential savior. After all, once the damage is done, the infected person has no recollection of what they did. Could this finally be her way out? Time will tell.<br /><br />But Chelsea winds up infected, and fears for her children's safety. She has no choice but to ask her extremely critical and cruel mother, Patricia, for help. Soon her plans unravel, separating her and her girls. Brooklyn is with Patricia, and both Ella and Chelsea wind up alone. These three women must uncover the inner strength that they each possess if they hope to find their way back together.<br /><br />Parts were horrific, as The Violence took people and animals(trigger warning), parts were laugh-out-loud funny(Chelsea's job), and parts were heartbreaking(Ella's journey). An engaging plot, characters I rooted for, and some I hoped would get what they deserved. One character, who shall remain nameless truly surprised me by becoming a much better person. A story of abuse and survival that spoke personally to me, as a survivor of a horrific childhood.<br /><br />I received a DRC from Random House Publishing Group – Ballantine, Del Rey through NetGalley.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61vlwAAbfrL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61vlwAAbfrL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61vlwAAbfrL._SL256_.jpg'}]",0593156625,0593156625,AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1643712094900,2.0,False
5.0,An Incredible Story,"Sayre Wayte has everything. Money, looks, and brains, but he is just bored. He has hints of being a good person but ultimately fails to do more than not be an active participant in bullying the less fortunate (like everyone). He is 16 but has the jaded perspective of a world-weary man.<br />Then the unthinkable happens. He is taken by a man who says his whole life has been a lie. He becomes a prisoner with no choice other than to embrace his captor, even if it means losing himself. This is an unflinchingly brutal and honest look not only at trauma but its aftermath.<br /> There was more than one time that I was yelling at my kindle, begging Sayre to make a different choice. Did I also despise some of the secondary characters for what they did? Yes indeed. There was a relationship that grew, and that friendship was everything. Lots of triggers here, but ultimately the story ripped my heart out and then slowly put some of the pieces back together. This did not read like a book that was 512 pages. I just flew through it. 4.5 stars.<br />I received a DRC from Harper Teen through NetGalley.",[],0063051737,0063051737,AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1667913766122,0.0,False
4.0,Outdoor Reading Page Flipper,"Amaya lives an extremely structured and rather lonely life in Los Angeles. She hasn't returned to her home in Sri Lanka for years, and while she misses it, she truly misses her former best friend, Kaavi. She follows all her social media accounts and obsessively watches every move she makes. Kaavi has changed a lot since their university days, but one post, in particular, throws Amaya's world upside down.<br /><br />Kaavi is engaged to Spencer, Amaya's college boyfriend. How this happened is almost beside the point to Amaya. All she knows is that she must stop this wedding. Does she still love Spencer or is it that she just can't stand Kaavi's betrayal? In time, all will be revealed. When Amaya decides to accept Kaavi's invitation to attend her wedding, her thoughts turn dark. Some might even say murderous.<br /><br />When Kaavi goes missing and her hotel room shows signs of a fight, Amaya seems to be the most likely suspect. But not so fast, every character hides something, and Kaavi's Instagram perfect life is anything but perfect. Secrets, lies, and some genuinely horrible behavior and people made this a page-turner. It didn't end the way I had hoped, but was still a fun trip,<br /><br />I received a DRC from Berkley Publishing Group through NetGalley.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/715OzoBxY-L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/715OzoBxY-L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/715OzoBxY-L._SL256_.jpg'}]",0593335120,0593335120,AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1660029409634,0.0,False
4.0,Secrets and Lies Can Be Killers,"Natalie's life is a bit of a train wreck. She came to Colorado to take care of her injured brother, but when he improves, she decides to stay. She gets a job as an office assistant at Falcon Academy, a private school. The story begins with her waking up in her car in the school parking lot with no memory of what happened or how she got here. When she goes inside, she finds someone lying in a pool of blood. Could she be involved and if so, what the heck happened.<br /><br />Natalie crosses paths with two women whose daughters go to Falcon. Brooke and Asha aren't exactly friend, friends, but their children, Sloane and Mia are both on the soccer team and used to be quite close. Until Coach Nicholas starts focusing on their skills and how it would be highly unlikely for their chosen college, UCLA to accept both girls. In a highly competitive environment, you might understand them not being as close, but is there more going on?<br /><br />Brooke's husband left her, and Asha is afraid her marriage is falling apart. When you add Natalie to the mix, the only thing all three women have in common is Coach Nicholas. He cares about their daughters  and seems to like Natalie's company, but is there more to the picture that we can't see yet?<br /><br />A lot of secrets, lies, miscommunications, and downright ugly behavior will be exposed. Who exactly was lying in that pool of blood, and can anyone make it out of this mess, unscathed? I had fun trying to figure out how all the puzzle pieces would finally come together. I enjoyed Beautiful Bad, and it was great to spend some time again with this author.<br /><br />I received a DRC from Harlequin Trade Publishing, Park Row through NetGalley.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/617z484HyoL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/617z484HyoL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/617z484HyoL._SL256_.jpg'}]",0778389405,0778389405,AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1647941284046,0.0,False
5.0,Romance and a Baby Goat!,"This is the first book I have read by Abby Jimenez, and I just loved it!<br /><br />Alexis Montgomery is on her way home when her car winds up in a ditch. Daniel Grant kindly stops and pulls her out and you might think that after a thank you, that would be the end of this part of the story. Alexis is thirty-seven, a doctor, and comes from a very prominent family. Daniel is the mayor of a ridiculously small town and twenty-eight. Does the age difference get in the way of their chemistry and a one-night stand? Nope, but Alexis sneaks out under the cover of darkness never planning to return.<br /><br />Life has other plans though, and the stress brought on by her ex-boyfriend and her parents' expectations have her running back for some no commitment, phenomenal sex. But a funny thing happens, well actually more than one, and these two people from vastly different worlds share an attraction that they cannot just walk away from.<br /><br />I am not going to say anymore because I do not want to spoil the journey. All right, just one thing, and that would be Daniel's baby goat! I just love him and Daniel of course too. Their relationship will be sorely tested, but hopefully, love does indeed conquer all. I laughed and I was holding my breath at how many issues these two-faced. Such a wonderful story with mostly lovable characters (do not get me started on the ex or the parents). A book that made me feel good and isn't that what reading is all about? 4.5 stars.<br /><br />I received a DRC from Grand Central Publishing/Forever through NetGalley.",[],1538704374,1538704374,AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1650793597158,0.0,False
4.0,So Many Secrets!,"I have been anxiously waiting for the author’s next book since I was a huge fan of The Lost Village. Did I stay up too late reading? Why yes I did. Did I love this murder mystery and the creepy atmosphere? That would be another yes.<br /><br />Eleanor is living with not only grief but also guilt and fear. Her grandmother, Vivianne, was murdered and she saw the killer. Case closed, right? Wrong, because she suffers from face blindness, so the killer could be anyone. A stranger or someone she knows, she has no idea and it is making her extremely upset, paranoid, and confused. Who would want to kill Vivianne? She wasn’t the nicest person, but murder seems an unlikely outcome.<br /><br />She is shocked to discover that Vivianne left a house, Solhoga, to her and her Aunt Veronika. She never even knew this estate existed, and when the family lawyer, Rickard asks her to accompany him to the house to take inventory, her curiosity leads her to say yes. Soon Eleanor, her boyfriend, Sebastian, Veronika, and Rickard are trapped in the house by a blizzard. But secrets and lies can be found in every corner, and there might be someone else there with them.<br /><br />The POVs shift from Eleanor in the present to a maid, Anushka in the past. Little by little, we learn there was much more to Vivianne’s life than Eleanor imagined. The setting was perfect as I never knew what was just around the corner. I guessed the twist about halfway through but still needed the author to reveal the why. It was tragic and explained a lot about why Vivianne became such a cold person.<br /><br />I enjoyed this book almost as much as The Lost Village and I hope more books will be translated. 4.5 stars.<br /><br />I received a DRC from St. Martin’s Press/Minotaur Books through NetGalley.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71uKThePjOL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71uKThePjOL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71uKThePjOL._SL256_.jpg'}]",1250249279,1250249279,AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1648545829651,0.0,False
5.0,Well That Was a Cray Cray Read!,"So how do I justify pushing 20+ books aside to read The Golden Couple? First, none of them publish until at least next month, so no other books were hurt. Second, if you get the chance to read an early copy of a book by Hendricks and Pekkanen, you don't need an excuse! Third, I loved The Wife Between Us and if this was a physical book, you might see a picture of it covered in bite marks because I devoured it.<br /><br />Marissa and Matthew seem to have it all. Money, looks, brains, and a son they adore. Until Marissa makes an appointment with a therapist, one who has lost her license but still runs an in-demand business. Avery follows her own rules, but she can almost guarantee results if you adhere to her program. While Marissa's confession may mean the end of her marriage, Avery senses more going on between these two than just infidelity.<br /><br />Avery is dealing with her own personal and professional issues, and as the story progressed, she seemed to get more and more tangled up in a complicated web of lies and deceit. A clever game of cat and mouse that kept me guessing throughout. The ending surprised me and if life didn't get in the way, I never would have put this book down until I was finished. 4.5 stars.<br /><br />I received a DRC from St.Martin's Press through NetGalley.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61gWyjapwPL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61gWyjapwPL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61gWyjapwPL._SL256_.jpg'}]",125027320X,125027320X,AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1646745867775,0.0,False
4.0,Kept Me Page Flipping,"Logan Ramsay works for a government agency tasked with apprehending criminals. Twenty years ago, is brilliant but misguided mother altered the DNA of a locust, and it led to millions and millions of deaths. She committed suicide while Logan went to prison because of his role in her research. Now, his guilt keeps him working for the Gene Protection Agency, a job that he does not love.<br /><br />Another day, another mission, and unfortunately for Logan, someone has made sure that this one goes wrong. While his injuries heal, his genetic makeup starts to change, making him extremely focused, able to recall every tiny detail he has ever been involved in, and with a new ability to learn anything in record time. His employers think he may be a threat, and soon he is sequestered away from his wife and daughter will no hope of escape. Until someone breaks him out of the facility and the truth will mean he can never go home and will live his life on the run, trying to stop a genetic disaster.<br /><br />There was quite a bit of science that went right over my head, but it didn't slow me down. The effects of climate change were catastrophic, and I am not going to get into every detail of what goes wrong and what goes right for Logan. I will say he is forced on a journey to save the world, and it really will cost him everything. I was quite surprised at the ending considering how much he went through. I am still not sure if he made a wise choice, but looking at the whole picture, perhaps it was honestly the only choice. This wasn't my favorite Black Crouch book, but it provided a lot to think about and made me wonder where our world will be in a hundred years. For the most part, this was a fast-paced thrill ride along with Logan.<br /><br />I received a DRC from Random House Publishing Group, Ballantine Books through NetGalley.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71nJoO9+BKL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71nJoO9+BKL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71nJoO9+BKL._SL256_.jpg'}]",0593157532,0593157532,AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1657787376928,0.0,False
4.0,There’s More to the Story than You Imagine,"Gina and Duncan are very much in love and perfect for each other. At least they think so, but their friends and families, not so much. They are on their European honeymoon, in a time before cell phones and social media made everyone accessible all the time. Gina winds up with a head injury that leaves a gaping hole in her memory. Duncan is wonderful, explaining things to her so she doesn't feel quite so lost. Odd though, he doesn't want her to call or write to her friends and family. Does he have something to hide or did she do something unforgivable that she doesn't remember?<br /><br />Told in the past and the present from both of their perspectives, we learn how their relationship began and the challenges they faced. As secrets are revealed, it became apparent that both of them had things to hide, but does that make one of them a calculating villain?<br /><br />Trying to figure out what was going on had me switching my guess after almost every chapter. Just as I was getting close to the end, I made my final prediction, and I was wrong. This book kept me up late and it was worth the lost sleep. It was so hard to put down with so many twists and turns and I just had to know who was telling the truth.<br /><br />How have I not heard of this author before? I plead some type of head injury when my TBR pile fell on top of me yet again.<br /><br />I received a DRC from Simon & Schuster through NetGalley.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61Qi+WsWAPL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61Qi+WsWAPL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61Qi+WsWAPL._SL256_.jpg'}]",1982159855,1982159855,AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1645089475572,2.0,False
4.0,Alex and Milo Are Back!,"I always look forward to spending time with Alex and Milo, and City Of The Dead did not disappoint. How is it possible that this is the thirty-seventh book and yet, the plot still had me hooked? The relationship between Alex, a psychologist, and Milo, a homicide detective is the heart of this series, and have they got a bizarre case to solve this time.<br /><br />A naked man dies when he runs into a moving vehicle. Then, a female victim is found, and the two deaths appear related. Before long, Milo calls Alex to consult and they are off battling the brutal LA traffic as well as trying to figure out the victims' connection and who would have wanted them dead. Soon, there seems to be a solid suspect, but when he turns up dead, it appears that this might become a cold case.<br /><br />Of course, this series would not be so good if they did not manage to solve the crime, and this is no exception. Some random pieces of the puzzle come together, and we learn whodunnit and why.<br /><br />I read this over a long weekend and could stay up late without worrying about the consequences. I flew through this book and am already looking forward to this duo's next case.<br /><br />I received a DRC from Random House Publishing Group/Ballantine Books through NetGalley.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71Cd3qrnBZL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71Cd3qrnBZL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71Cd3qrnBZL._SL256_.jpg'}]",0525618589,0525618589,AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1644400846489,3.0,False
